34|0|Public
25|$|DDR3 memory utilises serial {{presence}} detect. Serial presence detect (SPD) is {{a standardized}} way to automatically access {{information about a}} computer memory module, using a serial interface. It is typically used during the <b>power-on</b> <b>self-test</b> for automatic configuration of memory modules.|$|E
2500|$|Unlike the IBM PC, {{which uses}} 8 kB of system ROM for <b>power-on</b> <b>self-test</b> (POST) and basic input/output system (BIOS), the Mac ROM is {{significantly}} larger (64 kB) and holds key OS code. Much {{of the original}} Mac ROM was coded by Andy Hertzfeld, {{a member of the}} original Macintosh team. He was able to conserve precious ROM space by writing routines in assembly language code optimized with [...] "hacks," [...] or clever programming tricks. In addition to the ROM, he also coded the kernel, the Macintosh Toolbox, and some of the desktop accessories (DAs). The icons of the operating system, which represent folders and application software, were designed by Susan Kare, who later designed the icons for Microsoft Windows 3.0. Bruce Horn and Steve Capps wrote the Macintosh Finder, {{as well as a number}} of Macintosh system utilities.|$|E
5000|$|... #Caption: IBM Personal System/2 Model 30 286. <b>Power-on</b> <b>self-test,</b> bootstrapping, {{power-off}} ...|$|E
50|$|There {{were other}} {{significant}} innovations in the Q-Bus lineup. For example, a system {{variant of the}} PDP-11/03 introduced full system <b>Power-on</b> <b>self-test</b> (POST).|$|E
5000|$|Access (preboot) {{hardware}} asset information, {{such as a}} component's {{manufacturer and}} model, which is updated every time the system goes through <b>power-on</b> <b>self-test</b> (POST).|$|E
50|$|A <b>power-on</b> <b>self-test</b> (POST) is {{a process}} {{performed}} by firmware or software routines immediately after a computer or other digital electronic device is powered on.|$|E
50|$|Simple {{standard}} diagnostic plug-in {{boards for}} computers are available that display numeric codes {{to assist in}} identifying issues detected during the <b>power-on</b> <b>self-test</b> executed automatically during system startup.|$|E
50|$|In computing, a POST card is a plug-in {{interface}} card that displays progress and error codes generated during <b>power-on</b> <b>self-test</b> (POST) of a computer. It {{is used to}} troubleshoot computers that do not start up.|$|E
50|$|DDR3 memory utilises serial {{presence}} detect. Serial presence detect (SPD) is {{a standardized}} way to automatically access {{information about a}} computer memory module, using a serial interface. It is typically used during the <b>power-on</b> <b>self-test</b> for automatic configuration of memory modules.|$|E
5000|$|Perform a {{hardware}} inventory by uploading the remote PC's hardware asset list (platform, baseboard management controller, BIOS, processor, memory, disks, portable batteries, field replaceable units, and other information). Hardware asset information is updated {{every time the}} system runs through <b>power-on</b> <b>self-test</b> (POST).|$|E
