42|90|Public
25|$|A dynamic cone <b>penetrometer</b> <b>test</b> is an insitu test {{in which}} a weight is {{manually}} lifted and dropped on a cone which penetrates the ground. the number of mm per hit are recorded and this is used to estimate certain soil properties. This is a simple test method and usually needs backing up with lab data {{to get a good}} correlation.|$|E
25|$|Another {{method for}} {{measuring}} the liquid limit is the fall cone test, also called the cone <b>penetrometer</b> <b>test.</b> It {{is based on the}} measurement of penetration into the soil of a standardized cone of specific mass. Although the Casagrande test is widely used across North America, the fall cone test is much more prevalent in Europe due to being less dependent on the operator in determining the Liquid Limit.|$|E
2500|$|The cone {{penetration}} or cone <b>penetrometer</b> <b>test</b> (CPT) is {{a method}} {{used to determine the}} geotechnical engineering properties of soils and delineating soil stratigraphy. It was initially developed in the 1950s at the Dutch Laboratory for Soil Mechanics in Delft to investigate soft soils. Based on this history it has also been called the [...] "Dutch cone test". Today, the CPT {{is one of the most}} used and accepted soil methods for soil investigation worldwide.|$|E
40|$|The common {{approach}} to investigating {{the extent of}} contamination at a hazardous waste site is to drill monitoring wells to obtain geotechnical and chemical information. A new technology is now being utilized at various hazardous waste sites {{in order to facilitate}} the hydrogeologic data collection process. The use of cone penetration testing {{has proven to be a}} relatively quick and inexpensive method for initial site investigations compared to current techniques. Cone <b>penetrometer</b> <b>testing</b> can quickly determine the stratigraphy of an area, the soil properties, and (by taking samples) the extent of contamination. The data are obtained immediately, which allows in-field evaluation and "on the spot" decisions, resulting in enhanced placement of monitoring wells and in some instances a substantial reduction in the number of wells needed. Fewer monitoring wells means a large cost savings. Applications of cone <b>penetrometer</b> <b>testing</b> are presented and recommendations for further research are discussed...|$|R
50|$|Mid-way {{through the}} 2007 season, Kenmore's home ground at Chelmer was {{condemned}} by AFLQ {{due to its}} hardness. <b>Penetrometer</b> <b>testing</b> on the ground indicated that it was two times harder than the acceptable limit allowed by AFLQ. As a result, Kenmore were forced to train at the Kenmore Junior Football Club and had their home matches changed to away matches.|$|R
40|$|International audienceIn {{order to}} characterise the fissure field {{provoked}} by the Super-Sauze mudslide (South French Alps) {{in the surface}} material, we conducted a seismic survey and compared the resulting P-wave tomogram to surface observations and cone <b>penetrometer</b> <b>tests.</b> The first {{results show that the}} distribution of the P-wave velocities correlates well with the fissure parameters, i. e. density, depth, and thickness, estimated from digital photographs and field observations. In addition, one finds good agreement between the P-wave velocity distribution and the material resistances interpolated from the <b>penetrometer</b> <b>tests,</b> indicating a probable physical relationship. The results of our study demonstrate that seismic azimuth tomography is efficient for characterising fissure systems with the main advantage of the method lying in the integration capacity of wave propagation compared to local mechanical tests. Provided that the correlation between P-wave velocity and fissure characteristics are confirmed at other sites, this technique could be the basis for future and more systematic studies of high-hazard zones related to landslides...|$|R
50|$|Another {{method for}} {{measuring}} the liquid limit is the fall cone test, also called the cone <b>penetrometer</b> <b>test.</b> It {{is based on the}} measurement of penetration into the soil of a standardized cone of specific mass. Although the Casagrande test is widely used across North America, the fall cone test is much more prevalent in Europe due to being less dependent on the operator in determining the Liquid Limit.|$|E
5000|$|The cone {{penetration}} or cone <b>penetrometer</b> <b>test</b> (CPT) is {{a method}} {{used to determine the}} geotechnical engineering properties of soils and delineating soil stratigraphy. It was initially developed in the 1950s at the Dutch Laboratory for Soil Mechanics in Delft to investigate soft soils. Based on this history it has also been called the [...] "Dutch cone test". Today, the CPT {{is one of the most}} used and accepted soil methods for soil investigation worldwide.|$|E
50|$|The Fall cone test, {{also called}} the cone <b>penetrometer</b> <b>test</b> is an {{alternate}} to the Casagrande method for measuring the Liquid Limit of a soil sample. It is often preferred to the Casagrande method {{because it is more}} repeatable and less variable with different operators. In the test, a soil sample is placed in a 55 mm diameter, 40 mm deep metal cup. A stainless steel cone weighing 80 g (including the shaft) and having a 30° angle is positioned so that its tip just touches the sample. The cone is released for 5 seconds so that it may penetrate the soil. The liquid limit is defined as the water content of the soil which allows the cone to penetrate exactly 20 mm during that period of time. Because it is difficult to obtain a test with exactly 20 mm penetration, the procedure is performed multiple times with a range of water contents and the results are interpolated.|$|E
40|$|The aim of {{this work}} has been to {{highlight}} the potential of PMT in assessing deformability of volcanic sands {{in the area of}} Napoli. The study has evidenced difficulties that engineers should face when they intend to use the results of pressuremeter tests in soil characterisation for design, but it shows that the pressuremeter modulus EM can be correlated to the parameters obtained from <b>penetrometer</b> <b>tests</b> which are more common in the region...|$|R
40|$|Drilling {{techniques}} {{commonly used}} to displace and/or remove material during advancement of a borehole are detailed in this document. Other ground penetrating techniques (termed direct-push technologies, such as cone <b>penetrometer</b> <b>testing)</b> are also presented. Hand augering is not presented here, and is included in SOP No. 12. Each drilling method has its advantages and disadvantages. The method of drilling employed at a site depends on: site geology; available equipment; time and budget constraints; site conditions (such as vapors or seeps which can be exacerbated by certain drilling techniques); borehole diameter and depth requirements. 9. 2 Reference...|$|R
40|$|RI cone <b>penetrometer</b> <b>tests</b> {{are carried}} out at four {{different}} sites. The foundation grounds discussed here mainly consist of clayey materials. The measured results by RI cone penetrometers are shown for Kyobashi, Hachirougata, Kurihama and Kinkai Bay site. According to comparison of water content and density profiles by RI cone measurement with the conventional testing results, RI cone penetrometers are proved to be versatile tools for site investigation. Settlement assessment by RI cone penetrometer is also discussed by exemplifying the embankment at Kinkai Bay site. Elasto-viscoplastic finite element analysis correspondingly performed strongly supports the RI cone based assessment. Repeated use of RI cone penetrometer with the advance of construction enables us to assess the consolidation process of the clay foundation...|$|R
40|$|In May 2002, Spectral Analysis of Surface Wave (SASW) {{data were}} {{acquired}} at six selected bridge sites in southeast Missouri. Each acquired SASW data set was processed and {{transformed into a}} site-specific vertical shear-wave velocity profile to depths {{on the order of}} 60 m. The SASW shear-wave velocity data were compared to other geotechnical data that had been previ-ously acquired at each test site for the Missouri Department of Transportation (MoDOT) including cone <b>penetrometer</b> <b>test</b> (CPT) data, borehole lithologic control, seismic cone <b>penetrometer</b> <b>test</b> (SCPT) shear-wave data and cross-borehole (CH) shear-wave data. These comparisons illustrate the accuracy and consistency of SASW-derived shear-wave velocity profiles. The conclusion is that the SASW technique is a cost-effective tool for obtaining reliable shear-wave velocity profiles. The SASW tool is particularly at-tractive in areas that cannot be readily accessed by drill rigs and at depths or in soils which cannot be tested using the conventional SCPT tool...|$|E
40|$|An {{assessment}} {{is made of}} the effects of chamber size on the measured values of the limit pressure obtained from the pressuremeter test and on the cone resistance values from the cone <b>penetrometer</b> <b>test.</b> Experimental and numerical data suggest that the effect of the proximity of the chamber boundaries is significant for dense and medium sand, and is observed even for loose sand. -from Author...|$|E
40|$|In May 2002, both active- and passive-source {{surface wave}} data were {{acquired}} using 4 -channel arrays at six selected bridge sites in southeast Missouri. Processing of acquired data (increase of signal-to-noise ratio, estimation of phase velocities) {{was carried out}} and dispersion curves of Rayleigh wave phase velocities were constructed. Each fundamental mode dispersion curve was then inverted by linearised optimization to a layered shear-wave velocity profile to depths of up to 60 m. The estimated shear-wave velocity profiles were compared to other geotechnical data that had been previously acquired at each test site for the Missouri Department of Transportation (MoDOT) including cone <b>penetrometer</b> <b>test</b> (CPT) data, borehole lithologic control, seismic cone <b>penetrometer</b> <b>test</b> (SCPT) shear-wave data and cross-borehole (CH) shear-wave data. The surface wave models, although smoother than the destructive test logs, are accurate and consistent (17 % average difference with CH results on two sites), and, moreover, provide information on lithology above the water table and at depths beyond the SCPT and CH limitations, in a more logistically-easier and cost-effective manner...|$|E
40|$|ABSTRACT: In this study, {{residual}} soils {{from different}} types of granitic rocks with distinct mineralogy, texture and soil profile, were selected in the Alentejo region in the South of Portugal. On previously selected sites, some field tests were done, including <b>penetrometer</b> <b>tests,</b> namely SPT (Standard Penetration Test), CPT (Cone Penetration Test) and Dynamic Penetrometer with conic tip DP (Dynamic Probing), such as DPL (Dynamic Penetration Light), and DPSH (Dynamic Penetration Superheavy). The data from {{the same type of}} residual soil obtained by different penetration methods are analysed; also, a comparison is made between experimental results from the same penetrometer in several residual soils. The aim {{of this paper is to}} contribute to the knowledge of the in situ geotechnical characterization of granitic residual soils, which are typical of regions with a temperate climate...|$|R
