0|763|Public
40|$|Background: Neonatal preauricular pit/sinus is {{a benign}} embryologic {{remnant of the}} first or second branchial arches. The {{estimated}} incidence in the US is 1 to 9 / 1000 newborns, higher in East Asian babies. Most remain asymptomatic throughout life. Inflammatory complications include discharge of squamous debris, cellulitis, or frank abscess. The {{purpose of this study was}} to survey pediatric otolaryngologists in the United States and Canada about management strategies for asymptomatic and symptomatic preauricular pits/sinuses. Study Design: A 15 -item structured questionnaire covering questions on demographics, professional experience, and medical and surgical management of congenital preauricular pits/sinuses were sent by e-mail and selectively by regular mail to 273 members of the American Society of Pediatric Otolaryngology. Results: 175 of 273 responses (64 %) were evaluable. 85 % of respondents would simply observe cases of asymptomatic preauricular pit/sinus. Regarding further evaluation, 122 respondents (70 %) would not recommend anything other than routine neonatal hearing screen, without need for repeat <b>hearing</b> <b>tests</b> in the first two years of life; 34 (19 %) would also get BAER <b>hearing</b> <b>test</b> and a renal ultrasound. If a sinus drains sebaceous material intermittently, 65 % of the surveyed pediatric otolaryngologists would recommend excision. Ninety nine percent of pediatric ENT respondents would excise a recurrently infected preauricular sinus. Conclusion: Watchful waiting, without requirement of <b>periodic</b> <b>hearing</b> <b>tests</b> in the first 24 months of life is certainly acceptable for management of neonatal asymptomatic preauricular pit/sinus. There is universal agreement that recurrently infected preauricular sinuses should be referred to a pediatric otolaryngologist for surgical excision of the fistulous tract...|$|R
50|$|Workers {{in general}} {{industry}} who {{are exposed to}} noise levels above 85 dBA are required by the Occupational Safety and Health Administration (OSHA) {{to be in a}} hearing conservation program (HCP), which includes noise measurement, noise control, <b>periodic</b> audiometric <b>testing,</b> <b>hearing</b> protection, worker education, and record keeping. Twenty-four states, Puerto Rico, and the U.S. Virgin Islands have OSHA-approved state plans and have adopted their own standards and enforcement policies. Most of these state standards are identical to those of federal OSHA. However, some states have adopted different standards or may have different enforcement policies. Most health and safety regulations are designed to keep damage risk within “acceptable limits” — that is, some people are likely to incur a hearing loss even when exposed to less than the maximum daily amount of noise specified in a regulation. Hearing conservation programs in other arenas (schools, military) have become more common, and it has been established that unsafe listening behaviors, such as listening to loud noise for extended periods of time without protection, persist despite knowledge of potential hearing loss effects.|$|R
50|$|The {{most common}} type of {{audiogram}} {{is the result of a}} pure tone audiometry <b>hearing</b> <b>test</b> which plots frequency versus amplitude sensitivity thresholds for each ear along with bone conduction thresholds at 8 standard frequencies from 250hz to 8000hz. A PTA <b>hearing</b> <b>test</b> is the gold standard for evaluation of hearing loss/disability. Other types of <b>hearing</b> <b>tests</b> also generate graphs or tables of results that may be loosely called 'audiograms', but the term is universally used to refer to the result of a PTA <b>hearing</b> <b>test.</b>|$|R
5000|$|... #Caption: Haitian {{girl has}} her <b>hearing</b> ability <b>tested</b> with a {{behavioral}} <b>hearing</b> <b>test</b> (Art.IWM ART 15924) ...|$|R
50|$|Otoacoustic {{emissions}} test is an objective <b>hearing</b> <b>test</b> {{that may be}} administered to toddlers and children too young to cooperate in a conventional <b>hearing</b> <b>test.</b> The test is also useful in older children and adults.|$|R
50|$|<b>Hearing</b> <b>tests</b> are {{administered}} to ensure optimal {{function of the}} ear and to observe whether or not sound stimuli is entering the ear drum and reaching the brain as should be. The most common <b>hearing</b> <b>tests</b> require the spoken response to words or tones. Some <b>hearing</b> <b>tests</b> include the whispered speech test, pure tone audiometry, the tuning fork test, speech reception and word recognition tests, otoacoustic emissions (OAE) test and auditory brainstem response (ABR) test.|$|R
50|$|A <b>hearing</b> <b>test</b> {{provides}} {{an evaluation of}} the sensitivity of a person's sense of hearing and is most often performed by an audiologist using an audiometer. An audiometer is used to determine a person's hearing sensitivity at different frequencies. There are other <b>hearing</b> <b>tests</b> as well, e.g., Weber test and Rinne test.|$|R
5000|$|Successful {{completion}} of a background investigation, physical examination, psychological and <b>hearing</b> <b>test</b> ...|$|R
50|$|Functionality {{of hearing}} aid {{applications}} may involve <b>hearing</b> <b>test</b> (in situ audiometry) too. However, {{the results of}} the test are used only to adjust the device for comfortable working with the application. The procedure of <b>hearing</b> <b>testing</b> in any way cannot claim to replace audiometry test carried by medical specialist, cannot be a basis for diagnosis.|$|R
50|$|The {{information}} on different mammals hearing was obtained primarily by behavioural <b>hearing</b> <b>tests.</b>|$|R
2500|$|KCNE3 {{mutations}} {{have been}} suggested to associate with Ménière’s disease in Japanese, a condition that presents as tinnitus, spontaneous vertigo, and <b>periodic</b> <b>hearing</b> loss, however this association is also controversial and was not observed in a Caucasian population. [...] In a study of tinnitus utilizing deep resequencing analysis, the authors {{were not able to}} prove or disprove association of KCNE3 sequence variation with tinnitus.|$|R
25|$|Functionality {{of hearing}} aid {{applications}} may involve a <b>hearing</b> <b>test</b> (in situ audiometry) too. However, {{the results of}} the test are used only to adjust the device for comfortable working with the application. The procedure of <b>hearing</b> <b>testing</b> in any way cannot claim to replace an audiometry test carried out by a medical specialist, so cannot be a basis for diagnosis.|$|R
5000|$|Schwartz, D. and Purves, D. (2004) Pitch is {{determined}} by naturally occurring <b>periodic</b> sounds. <b>Hearing</b> Research 194:31-46.|$|R
5000|$|... #Caption: A hearing health {{professional}} conducting an audiometric <b>hearing</b> <b>test</b> in a sound-proof testing booth ...|$|R
50|$|The Clinic offers {{worldwide}} family services, local family services, professional education, preschool, <b>hearing</b> <b>testing,</b> and more.|$|R
50|$|Audiometry Unit, where {{series of}} <b>hearing</b> <b>test</b> are {{conducted}} {{to enhance the}} identification of the threshold levels.|$|R
50|$|Rees also {{introduced}} eyesight screening for preschoolers to complement universal <b>hearing</b> <b>tests</b> previously introduced by Craig Knowles.|$|R
50|$|Responds to <b>hearing</b> <b>tests</b> (voice localization); however, loses {{interest}} quickly and, therefore, may {{be difficult}} to test formally.|$|R
5000|$|The American Academy of Pediatrics advises that {{children}} should have their <b>hearing</b> <b>tested</b> several times throughout their schooling: ...|$|R
25|$|Medical: Applicants are {{required}} to undergo eyesight and <b>hearing</b> <b>tests,</b> a general medical assessment and submit hair samples for drugs testing.|$|R
40|$|Sec. 23. 1. Required health services. 23. 2. Medical examinations. 23. 3. Dental examinations. 23. 4. Vision {{screening}} <b>tests.</b> 23. 5. <b>Hearing</b> screening <b>tests.</b> 23. 6. Threshold <b>hearing</b> <b>tests.</b> 23. 7. Height {{and weight}} measurements. 23. 8. Maintenance {{of medical and}} dental records. 23. 9. Tuberculosis tests. 23. 10. Scoliosis screening...|$|R
