0|5264|Public
40|$|This paper {{presents}} the results of an investigation on the bond behavior and stress-transfer mechanism of polyparaphenylene benzobisoxazole (PBO) fiber-reinforced cementitious matrix (FRCM) composites bonded to a concrete substrate using double-lap and single-lap <b>shear</b> <b>tests.</b> Results of double-lap <b>shear</b> <b>tests</b> with different composite bonded lengths and widths are presented and compared with those from single-lap <b>shear</b> <b>tests</b> previously reported by the authors. The idealized load response developed from single-lap <b>shear</b> <b>tests</b> is found to characterize the response of the composite in double-lap <b>shear</b> <b>tests,</b> although with a few key differences. With the double-lap <b>shear</b> <b>test,</b> load redistribution among the composite strips influences the post-peak response if debonding does not occur equally in both strips. Values of the ultimate (peak) stress determined using double-lap <b>shear</b> <b>tests</b> are generally consistent with, although slightly lower than, those determined by single-lap <b>shear</b> <b>tests</b> when the bonded length is longer than the effective bond length...|$|R
50|$|Shearing in soil {{mechanics}} is {{measured with a}} triaxial <b>shear</b> <b>test</b> or a direct <b>shear</b> <b>test.</b>|$|R
40|$|Abstract—The {{effect of}} {{particle}} size on shear strength of granular materials are investigated using direct <b>shear</b> <b>tests.</b> Small direct <b>shear</b> <b>test</b> (60 mm by 60 mm by 24 mm deep) were conducted for particles passing the sieves with opening size of 2. 36 mm. Meanwhile, particles passing the standard 20 mm sieves were tested using large direct <b>shear</b> <b>test</b> (300 mm by 300 mm by 200 mm deep). The large direct <b>shear</b> <b>tests</b> {{and the small}} direct <b>shear</b> <b>tests</b> carried out using the same shearing rate of 0. 09 mm/min and similar normal stresses of 100, 200 and 300 kPa. The {{results show that the}} peak and residual shear strength increases as particle size increases. Keywords—Particle size, shear strength, granular material, direct <b>shear</b> <b>test.</b> I...|$|R
5000|$|Determine {{necessary}} {{soil parameters}} through field and lab testing (e.g., consolidation <b>test,</b> triaxial <b>shear</b> <b>test,</b> vane <b>shear</b> <b>test,</b> standard penetration test).|$|R
30|$|Studies of {{initiation}} and post-failure mechanisms are conducted using different laboratory test methods. Studies {{of initiation}} mechanisms commonly use laboratory <b>shearing</b> <b>tests</b> considering “limited displacement” conditions (i.e. triaxial, hollow cylinder torsional shear, direct shear, and simple <b>shear</b> <b>tests).</b> Studies of post-failure mechanisms typically consider “large displacement” <b>tests</b> using ring <b>shear</b> <b>tests.</b>|$|R
30|$|PY {{designed}} {{the study and}} drafted the manuscript. SBX {{designed the}} large size direct <b>shear</b> <b>test</b> and analyzed interface shear characteristics of dredger fill and concrete. LS carried out the large size direct <b>shear</b> <b>test.</b> MD participated in the large size direct <b>shear</b> <b>test.</b> All authors read and approved the final manuscript.|$|R
40|$|The interlaminar shear {{strength}} was estimated for four types of B-A 1 unidirectional composites. The {{shear strength}}s from the short beam <b>shear</b> <b>test</b> and symmetric block <b>shear</b> <b>test</b> sometimes show a considerable differ-ence. It is shown {{that in the case}} of a matrix of high plasticity and (or) many defects in the shear-plane the short beam <b>shear</b> <b>test</b> gives a much too high shear strength. The symmetric block <b>shear</b> <b>test</b> supplies more realistic values both for the inter- and intralaminar shear strength...|$|R
30|$|We {{examined}} {{the accuracy of}} the shear properties of wood by the Iosipescu <b>shear</b> <b>test</b> using specimens whose shape was simplified. Quartersawn boards of sitka spruce (Picea sitchensis Carr.) and shioji (Japanese ash,Fraxinus spaethiana Lingelsh.) were used. Two types of specimen for the Iosipescu <b>shear</b> <b>test</b> were compared: a “standard specimen” whose notch angle is 90 ° and a “keyhole type specimen”, which is more easily prepared than the standard type. The shear modulus, yield shear stress, and failure shear stress of the keyhole-type specimen were compared to those of the standard specimen. Shear stress analysis was conducted using the finite element method (FEM). The results obtained were as follows: (1) The failure pattern obtained by the simplified Iosipescu <b>shear</b> <b>test</b> was similar to that seen with the standard Iosipescu <b>shear</b> <b>test.</b> (2) The <b>shear</b> modulus, yield stress, and failure stress obtained by the simplified Iosipescu <b>shear</b> <b>test</b> coincided with those by the standard Iosipescu <b>shear</b> <b>test.</b> (3) The principal strain angle and principal stress angle of the simplified Iosipescu <b>shear</b> <b>test</b> were about 45 °. (4) It is recognized that pure stress is applied to the strain-gauge regions in the simplified Iosipescu <b>shear</b> <b>test,</b> and it is expected that the shear properties are independent of the notch angle.|$|R
40|$|International audienceThe {{study of}} the {{off-road}} mobility for a vehicle consists {{in the study of}} its drawbar pull on a given sol and can be calculated by models such the Janosi-Hanamoto's model which depend on the soils mechanic parameters like the angle of friction and the cohesion. These parameters result generally from <b>shear</b> <b>tests.</b> The annular <b>shear</b> <b>test</b> is often used to estimate the soil shearing for mobility studies. Other <b>shear</b> <b>test</b> is the translation <b>shear</b> <b>test</b> which consists in the translation at a constant speed of a loaded plate with a smooth interface or with grousers. This article aims to present the validation of the translation <b>shear</b> <b>test</b> for the {{study of the}} shearing of the granular surface soils and the methodology to apply to link this operational test to the efforts measured during full-scale tests. An experimental device was developed to perform superficial translation <b>shear</b> <b>tests</b> of a loaded plate at slow speed or fast speed to obtain the shearing forces...|$|R
40|$|Shear {{strength}} of soil {{is characterized by}} cohesion, {{angle of internal friction}} and dilatation. The first two parameters mentioned primarily define the soil's ability to resist shear stress underspecified load. These parameters can be determined by tests conducted either in the laboratory or the field for use in design of geotechnical structures. Some of the tests in the laboratory to determine the shear {{strength of}} soil, include triaxial, ring shear, torsional shear, direct shear and direct simple <b>shear.</b> Direct <b>shear</b> <b>test</b> is the most widely used geotechnical shear device due to its simplicity, however, the test suffers from stress inhomogeneity. Direct simple shear apparatus was developed because of the shortcomings in the direct <b>shear</b> <b>test.</b> In these two <b>tests,</b> different <b>shearing</b> conditions are applied to soil samples. For the direct <b>shear</b> <b>test,</b> <b>shearing</b> occurs at a predetermined center of the specimen which may not be the weakest plane of the soil while indirect simple shear, the entire specimen distorts without the formation of single shearing surface. The mode of shearing established in the direct simple shear device is similar to that which occurs around the shaft of a pile. In contrast to the extensive geotechnical application of direct <b>shear</b> <b>test,</b> limited information exists on direct simple <b>shear</b> <b>test.</b> This thesis endeavours to establish {{the relationship between the two}} tests by undertaking extensive testing to obtain a better understanding of direct simple <b>shear</b> <b>test</b> as used for testing local soils and to determine a correlation with the results from direct <b>shear</b> <b>tests.</b> A series of <b>shear</b> <b>tests</b> were undertaken on Klipheuwel sand, Kaolin clay and composite of the sand and clay using universal shear device. The soils were mixed with water in percentages of 5, 10, 15, 20 and 25 %, and the composite with clay percentages of 10, 25, 50 and 75 %, to investigate the impact of water and clay on the shear parameters determined from the two tests. The results showed that direct <b>shear</b> <b>test</b> gives higher <b>shear</b> strength when compared to direct simple <b>shear</b> <b>test</b> under the same soil condition. The addition of water, and clay, generally reduced the internal friction angle of sand for both tests. Furthermore, increase in cohesion was observed with the addition of water to Kaolin clay for the direct simple <b>shear</b> <b>test</b> and the reverse was true in the direct <b>shear</b> <b>test.</b> The correlation factors developed in this study for the direct simple <b>shear</b> <b>test</b> could be used to refine the results from the direct <b>shear</b> <b>test...</b>|$|R
40|$|When {{the direct}} <b>shear</b> <b>test</b> is {{performed}} {{in accordance with}} ASTM guidelines, the measured shear stresses at failure estimate drained strength parameters.   We investigate the possibility of estimating undrained strength using direct <b>shear</b> <b>testing</b> at variable <b>shear</b> displacement rates on specimens composed of various combinations of kaolinite and bentonite. Even at fast displacement rates, constant volume conditions are not achieved in the direct shear device because of changes in specimen height that are large relative to allowable ASTM thresholds for constant volume simple <b>shear</b> <b>testing.</b> However, undrained strengths established by constant volume simple <b>shear</b> <b>testing</b> at slow strain rates are well approximated by direct <b>shear</b> <b>tests</b> conducted at fast shear displacement rates (time to failure < t 50 / 8, where t 50 =time to 50 % consolidation in a conventional oedometer test). Because of the simplicity of direct <b>shear</b> <b>testing,</b> such estimates of undrained strength {{may be useful in}} engineering practice when access to a simple shear device is limited. Nevertheless, fast direct <b>shear</b> <b>tests</b> have shortcomings, including lack of control of rate effects, and constant volume testing is recommended for critical projects...|$|R
40|$|It is {{important}} to know the behavior of peat, especially the stress-strain of peat soil. Peat cannot support too much load on it because of peats have very low strength, high compressibility and long-term settlement. The suitable method to achieve the objective of this research study is using the direct simple <b>shear</b> <b>test.</b> It will be compared with the direct <b>shear</b> <b>test.</b> Peat is in anisotropy condition and contain fibric, so peat cannot be tested with all devices of <b>shear</b> strength <b>test.</b> Normal stresses are 12. 5 kPa, 25 kPa, 50 kPa and 100 kPa with 0. 1 mm/min rate of shear. This research is to know the stress-strain between direct simple <b>shear</b> <b>test</b> and direct <b>shear</b> <b>test</b> based on peat specimens of hemic. This method covers the determination of the stress-strain relationship of peat and to investigate the behavior of peat. The test results will contribute and establish drained <b>shear</b> characteristic of <b>tested</b> peat. It shows that direct simple <b>shear</b> <b>test</b> stress-strain is increasing clearly than direct <b>shear</b> <b>test.</b> This research can help the geotechnical engineers and can be used in the development of foundation and as well as constructions...|$|R
25|$|Strength {{parameters}} can {{be measured}} in the laboratory using direct <b>shear</b> <b>test,</b> triaxial <b>shear</b> <b>test,</b> simple <b>shear</b> <b>test,</b> fall cone <b>test</b> and (hand) <b>shear</b> vane test; there are numerous other devices and variations on these devices used in practice today. Tests conducted to characterize the strength and stiffness of the soils in the ground include the Cone penetration test and the Standard penetration test.|$|R
40|$|Abstract: Based on a <b>shear</b> <b>test</b> for jointed rock sample {{conducted}} by former study, a numerical improved method DDARF {{is carried out}} to simulate the <b>shear</b> <b>test.</b> The simulation result of shear fracture phenomenon show high compatibility with the model test. Different fracture phenomenon and peak strength value of <b>shear</b> <b>testing</b> are explored in the condition of different colinnear and ladder echelon arrangement of cracks...|$|R
50|$|Strength {{parameters}} can {{be measured}} in the laboratory using direct <b>shear</b> <b>test,</b> triaxial <b>shear</b> <b>test,</b> simple <b>shear</b> <b>test,</b> fall cone <b>test</b> and (hand) <b>shear</b> vane test; there are numerous other devices and variations on these devices used in practice today. Tests conducted to characterize the strength and stiffness of the soils in the ground include the Cone penetration test and the Standard penetration test.|$|R
40|$|AbstractThe {{reliability}} and the bond strength of wire bonding electronic packages are appraised using wire bond <b>shear</b> <b>test.</b> In this study, a three-dimensional non linear {{finite element model}} was designed to simulate the stress response of the bonded wire during wire bond <b>shear</b> <b>test</b> {{on a flat surface}} bond pad. Comparisons between three types of wire material:gold (Au), aluminium (Al) and copper (Cu) were done to scrutinize the effects of wire material on the stress response of bonded wire during wire bond <b>shear</b> <b>test.</b> The simulation results showed that copper wire bond induces higher stress compared to aluminium and gold wire bond during wire bond <b>shear</b> <b>test...</b>|$|R
