12|211|Public
50|$|During {{the next}} 22 months, she {{performed}} her normal duties out of Newport. Exercises {{along the east}} coast occupied her {{for the remainder of}} 1959 and the beginning of 1960. On 21 March, she began another cruise with the 6th Fleet which also included a six-week assignment with the Middle East Force between 16 June and 28 July. She concluded her Mediterranean deployment at Rota, Spain, on 7 October and reentered Newport on the 15th. East coast operations—broken only by a visit to Washington, D.C., in January 1961 for the inauguration of President John F. Kennedy and duty as a recovery ship for a Project <b>Mercury</b> <b>test</b> in February—dominated her schedule until late in the spring of 1961.|$|E
50|$|Foreman {{plans to}} treat him for complex {{regional}} pain syndrome with a spinal stimulation. But Vince has looked up his symptoms on the internet, and thinks he has mercury poisoning. Ignoring Foreman's orders, Thirteen and Taub perform the test for mercury and not the spinal stimulation. Despite Foreman saying his <b>mercury</b> <b>test</b> was negative, Vince demands treatment for the mercury but Foreman challenges him. As Taub and Thirteen administer the spinal stimulation, Vince's lungs begin filling with fluid. A thickened left ventricle in his heart is causing pulmonary edema. Taub suspects cocaine use. Foreman admits to Thirteen {{that he has been}} comparing himself to House. Taub and Thirteen go search Vince's office.|$|E
50|$|LC-14 was {{the first}} Atlas pad in {{operation}} and hosted the initial test flights in 1957-58. It was also {{the only one of}} the original four Atlas pads to never have a booster explode on it. By 1959, it was decided to convert the pad for the Atlas D missile and space launches, and a large service tower was added early in the year. The first Atlas flown from the renovated LC-14 was Missile 7D on May 18, however a problem with the launcher hold-down arms damaged the missile and caused its explosion shortly after launch. This was traced to improper procedures during the renovation of the pad and was quickly fixed. The first space launch off of LC-14 was the Big Joe <b>Mercury</b> <b>test</b> in September. As the designated Mercury-Atlas facility, LC-14 was thus the only Atlas pad sporting the infrastructure needed for manned launches. The first MIDAS satellites, one Atlas-Able launch, and a few more ICBM tests were conducted from LC-14 before it was completely turned over to NASA.|$|E
5000|$|Hewlett Packard Enterprise (the <b>Mercury</b> Interactive <b>test</b> tools) ...|$|R
40|$|The ILMT is a four meter {{diameter}} {{liquid mirror}} telescope built in Liège by a collaboration of astronomers from Canada, India, ROB and ULg. In January 2011, {{for the first}} time, the mirror was <b>tested</b> with liquid <b>Mercury.</b> After reminding liquid mirror basics, we present the different phenomenons that may affect the mirror surface quality. We then present a method created to test the ILMT surface quality and we summarize {{the course of the}} recent <b>mercury</b> <b>tests...</b>|$|R
40|$|As an example, {{one study}} that {{correlated}} mercury levels in urine, saliva, and blood found only an R of 0. 30 for urine and blood (see Figure 1). Pretty discouraging. The most common <b>mercury</b> <b>tests</b> {{used in the}} research world assay serum, RBC, whole blood, stool, urine, and hair. Serum and RBC <b>mercury</b> are strong <b>tests</b> for recent exposures, but people with chronic exposure will often have normal levels because of upregulation of compensatory measures that mask the heavy body burden. RBC <b>mercury</b> <b>testing</b> assesses both inor-ganic and organic mercury, but {{it is likely to}} be a better test for inorganic forms, which are bound to hemoglobin to a large degree. RBC tests show exposure over the previous 90 days, so they will be sensitive to recent and prolonged exposures but not to distant ones. Stool testing is inconvenient and will under-detect those with impaired excretion mechanisms. Urine tests are effective for elemental mercury but poorly detect organic mercury, which is a far more common health risk. They will also be misleadingly low in those with kidney damage from, for example, <b>mercury.</b> Hair <b>tests</b> are problematic since levels appear dependent on mercury excretion mechanisms, which seem to be flawed in those with mercury toxicity. Complementary and alternative medicine professionals have often used urine provocation testing with a chelation agent (usually DMPS, 2, 3 -dimercapto- 1 -propanesulfonic acid); or DMSA, meso- 2, 3 -dimercaptosuccinic acid) to diagnose elevated As promised in my last editorial (IMCJ 8. 1 : 8 - 10) where I covered the symptoms and prevalence of mercury (Hg) toxicity, I am now addressing the forms of mercury, how to measure mercury body load, and ways to get this toxin out of the body...|$|R
40|$|This {{internet}} {{version of}} an historical NASA (National Aeronautics and Space Administration) publication contains information about Project Mercury, the first manned space flight program in the United States. This document chronicles the three major phases of the Mercury program - conception, research and development, and operation. It includes major events leading to the project, the objectives of each Project <b>Mercury</b> <b>test,</b> flight data and launch summaries. Also provided is a daily log of events and occurrences that took place during this project. Educational levels: General public, Graduate or professional, Undergraduate upper division...|$|E
40|$|Grissom {{attended}} Mitchell High School and Purdue University. He was an Air Force Lieutenant Colonel {{and flew}} combat missions in Korea. He {{became one of}} the seven Mercury astronauts selected by NASA in April 1959 and piloted the "Liberty Bell 7 " spacecraft in July 1961. This was the final suborbital <b>Mercury</b> <b>test</b> flight of the craft. In March 1965 he was the command pilot on the first manned Gemini flight. He was to serve as command pilot for the first 3 -man Apollo flight, but was killed in the Apollo spacecraft flash fire during a launch pad test in January, 1967. Grissom is shown wearing his Apollo 1 flight suit. The names of the three Apollo 1 crew members are on the patch under his name...|$|E
40|$|Cardanol, a {{constituent}} of cashew nutshell liquid (CNSL), {{was subjected to}} transfer hydrogenation catalyzed by RuCl 3 using isopropanol as a reductant. The side chain of cardanol, which {{is a mixture of}} a triene, a diene, and a monoene, was selectively reduced to the monoene. Surprisingly, it is the C 8 ?C 9 double bond that is retained with high selectivity. A similar transfer hydrogenation of linoleic acid derivatives succeeded only if the substrate contained an aromatic ring, such as a benzyl ester. TEM and a negative <b>mercury</b> <b>test</b> showed that the catalyst was homogeneous. By using ESI-MS, ruthenium complexes were identified that contained one, two, or even three molecules of substrate, most likely as allyl complexes. The interaction between ruthenium and the aromatic ring determines selectivity in the hydrogenation reaction...|$|E
30|$|We {{analyzed}} the capillary pressure under {{the conditions of}} different injection velocities by conventional <b>mercury</b> injection <b>tests</b> with four cores of similar physical properties as the previous waterflooding tests.|$|R
5000|$|Later <b>testing</b> <b>Mercury's</b> rebadged variant, the Montego, Neil said: ...|$|R
40|$|Program, {{offering}} free and confidential hair <b>mercury</b> <b>testing</b> to all pregnant women in Alaska. All {{women of childbearing}} age (i. e., women aged 15 – 45 years) are eligible to participate. People are most commonly exposed to mercury through consumption of fish and marine mammals. This program focuses on {{women of childbearing age}} because the growing fetus is particularly vulnerable to the neurotoxic effects of mercury. Having their hair <b>tested</b> for <b>mercury</b> permits individual Alaska women to assess their own mercury exposures and to learn whether dietary changes are necessary. The purpose of this Bulletin is to present updated Alaska Hai...|$|R
40|$|Test for the {{transmutation}} in the tungsten {{target of}} an x-ray tube. —X-ray spectrograms of the tungsten {{target of a}} deep-therapy x-ray tube were taken before and after operating it for about 80 hours at 2 - 3 ma and 207 kv peak voltage. No lines other than those due to tungsten were found before or after. Test for transmutation of lead in a lead arc. —The experiments of Smits and Karssen with the lead arc were duplicated as nearly as possible. Under no conditions of current density was there any spectroscopic evidence of a transmutation of the lead to <b>mercury.</b> <b>Test</b> for transmutation of lead in a high potential discharge between lead electrodes in CS 2. —The experiments of Smits and Karssen were carefully repeated. Some evidence of Hg in the residue from the electrodes was found. The indications are however, that the mercury comes from the electrodes, the carbon bisulphide or dust particles rather than from a transmutation of lead...|$|E
40|$|Launching of the National Aeronautics and Space Administration {{test flight}} of Mercury Atlas # 5 with {{chimpanzee}} "Enos" Aboard. Writing on the photo {{or group of}} photos: 'Lift-off of MA- 5, Pad 14, CmmTA. NASA/ <b>MERCURY.</b> <b>Test</b> # 1810, Item # 1. 3 - 40 u. Mercury Atlas # 5 - "Enos" Aboard- 2 Orbits. ' Physical description: Black and white print (photograph) 24 x 19 mm; 15 x 11 mm, 13 x 10 mm negative. "Enos" the second chimpanzee to be launched into space on November 29 th, 1961; {{and the first to}} achieve two orbits around the earth. After being brought from the Miami Rare Bird Farm on April 3, 1960 Enos completed more than 1, 250 hours of training at the University of Kentucky and the Hollomon Air Force Base. During the test flight they had two malfunctions. The capsule overheated and Enos received 76 electrical shocks from a malfunctioning "avoidance conditioning" test. On November 4, 1962 Enos died of shigellosis- related dysentery. His death was unrelated to his earth orbits on Mercury Atlas # 5...|$|E
40|$|The Oak Ridge National Laboratory Spallation Neutron Source {{employs a}} high-energy pulsed proton beam {{incident}} on a mercury target to generate short bursts of neutrons. Absorption of the proton beam produces rapid heating of the mercury, {{resulting in the}} formation of acoustic shock waves and the nucleation of cavitation bubbles. The subsequent collapse of these cavitation bubbles promote erosion of the steel target walls. Preliminary measurements using two passive cavitation detectors (megahertz-frequency focused and unfocused piezoelectric transducers) installed in a <b>mercury</b> <b>test</b> target to monitor cavitation generated by proton beams with charges ranging from 0. 041 to 4. 1 muC will be reported on. Cavitation was initially detected for a beam charge of 0. 082 muC by the presence of an acoustic emission approximately 250 mus after arrival of the incident proton beam. This emission was consistent with an inertial cavitation collapse of a bubble with an estimated maximum bubble radius of 0. 19 mm, based on collapse time. The peak pressure in the mercury for the initiation of cavitation was predicted to be 0. 6 MPa. For a beam charge of 0. 41 muC and higher, the lifetimes of the bubbles exceeded the reverberation time of the chamber (approximately 300 mus), and distinct windows of cavitation activity were detected, a phenomenon that likely resulted from the interaction of the reverberation in the chamber and the cavitation bubbles...|$|E
50|$|Akchi was {{the site}} of <b>mercury</b> and arsenic <b>testing,</b> along with Aralsk.|$|R
40|$|DPH) {{began the}} Statewide Maternal Hair Mercury Biomonitoring Program, {{offering}} free and confidential hair <b>mercury</b> <b>testing</b> to all pregnant women in Alaska. Eligibility was since {{expanded to include}} all {{women of childbearing age}} (15 - 45 years old). Purpose of the Program People are most commonly exposed to mercury through consumption of fish and marine mammals. This program focuses on women of childbearing age, as the growing fetus is most vulnerable to the neurotoxic effects of mercury. Having their hair <b>tested</b> for <b>mercury</b> permits individual Alaskan women to assess their own mercury exposures, and to learn whether dietary changes are necessary. The purpose of this Bulletin is to presen...|$|R
2500|$|The {{body of a}} gladiator who {{had died}} well was placed on a couch of Libitina and removed with dignity to the arena morgue, where the corpse was {{stripped}} of armour, and probably had its throat cut to prove that dead was dead. The Christian author Tertullian, commenting on ludi meridiani in Roman Carthage during the peak era of the games, describes a more humiliating method of removal. One arena official, dressed as the [...] "brother of Jove", Dis Pater (god of the underworld) strikes the corpse with a mallet. Another, dressed as <b>Mercury,</b> <b>tests</b> for life-signs with a heated [...] "wand"; once confirmed as dead, the body is dragged from the arena.|$|R
40|$|This book gives a {{practical}} introduction to model-based testing, showing {{how to write}} models for testing purposes {{and how to use}} model-based testing tools to generate test suites. It is aimed at testers and software developers who wish to use model-based testing, rather than at tool-developers or academics. The book focuses on the mainstream practice of functional black-box testing and covers different styles of models, especially transition-based models (UML state machines) and pre/post models (UML/OCL specifications and B notation). The steps of applying model-based testing are demonstrated on examples and case studies from a variety of software domains, including embedded software and information systems. From this book you will learn: * The basic principles and terminology of model-based testing * How model-based testing differs from other testing processes * How model-based testing fits into typical software lifecycles such as agile methods and the Unified Process * The benefits and limitations of model-based testing, its cost effectiveness and how it can reduce time-to-market * A step-by-step process for applying model-based testing * How to write good models for model-based testing * How to use a variety of test selection criteria to control the tests that are generated from your models * How model-based testing can connect to existing automated test execution platforms such as <b>Mercury</b> <b>Test</b> Director, Java JUnit, and proprietary test execution environments * Presents the basic principles and terminology of model-based testing * Shows how model-based testing fits into the software lifecycle, its cost-effectiveness, and how it can reduce time to market * Offers guidance on how to use different kinds of modeling techniques, useful test generation strategies, how to apply model-based testing techniques to real applications using case studies. © 2007 Elsevier Inc. All rights reserved...|$|E
40|$|In {{the scope}} of this work the {{hydrogenation}} of diacids was investigated in depth on the example of itaconic acid. Rutheniumcatalysts with phoshineligands were stable and active hydrogenation catalysts. Mono- and bydentate ligands catalyse the conversion towards the 2 - and 3 -methyl-gamma-butyrolactone (2 -MBGL and 3 -MGBL) whereas the tridentate ligand 1, 1, 1 -Tris-(diphenylphosphinomethyl) ethane (TriPhos) 2 -methyl- 1, 4 -butandiol (MBDO) yielded. Best solvents were found to be cyclic ethers which were inert under reaction conditions and in which the catalyst-components as well as the substrate were soluble. The reaction temperature had a high influence on the selectivity and activity of the reaction. Beneath 150 °C no reaction was observed. Between 150 °C und 185 °C mainly the lactones 2 -MBGL and 3 -MGBL were formed and above this temperature the conversion of the lactones to the diol MBDO took place. To reach a high yield in 3 -Methyltetrahydrofuran (3 -MTHF) acidic additives had to be added. The combination of para-tolenesulfonic acid and ammoniumhexafluorophosphat in dioxan as solvent yielded 95 % 3 -MTHF. The reaction profile was recorded and it could be verified that the lactone hydrogenation proceeds only when the free acid is fully converted. The catalyst recycling is possible as recycling experiments showed. The use of 3 -MTHF as solvent for the reaction resulted in complete conversion of itaconic acid. As reaction products the lactones 2 -MBGL and 3 -MGBL with 53 % and 3 -MTHF were identified. The possibility to influence the regio- and enantioselectivity was investigated for the synthesis of the lactones were. Variation of the ligand showed that rac-BINAP has a high conversion as well as a high chemoselectivity with a regioselectivity toward 3 -MGBL. The enantioselective hydrogenation with the complex (BINAP) chlorodihydridoruthenium(II) yielded a regiomeric ratio of 1. 9 and an ee-(R) of the same regioisomere of 5 %. The scope of the catalyst system could be broadened to other biogenic diacids such as succinic acid, fumaric acid and methyl succinic acid with only little changes to the reaction conditions. The system could be optimized with fumaric acid as substrate to yield gamma-butyrolacton with 97 %, 1, 4 -butandiol with 83 % and THF with 95 % depending on the conditions. The reactivity of 2 -MGBL and MBDO was unexpected under reaction conditions the backreaction of MBDO the lactones was observed. To explain this behavior the active species was further investigated. An indication for a molecular catalyst was the negative <b>mercury</b> <b>test</b> for the presence of nanoparticles. The complex carbonyldihydrido(TriPhos) ruthenium(II) could be identified as single organometallic complex after the reaction. The formation of carbonyldihydrido(TriPhos) ruthenium(II) by decarbonylation of aldehydes could be demonstrated. A new synthesis route was developed yielding carbonyldihydrido(TriPhos) ruthenium(II) in 85 % as yellow powder from rutheniumacetylacetonat, Triphos and propanal. By comparision of the activity of carbonyldihydrido(TriPhos) ruthenium(II) to the in situ system in the hydrogenation of levulinic acid the role of carbonyldihydrido(TriPhos) ruthenium(II) as catalyst could be clarified. Examples for the catalytic active species could be identified with levulinic acid and an acidic ionic liquid...|$|E
