1|1327|Public
40|$|Twenty four hour {{oesophageal}} intraluminal pH probe {{studies were}} performed in 114 children (range age: one month- 12 years) referred for symptoms or signs compatible with gastroesophageal reflux. Forty five patients had reflux disease alone, 69 had evidence of oesophagitis which was assessed endoscopically and histologically. Recordings were also performed in 63 control patients. The occurrence of reflux was analysed {{for the total}} study period and particularly while awake, asleep, fasting, and during postcibal periods. Oesophageal acid exposure time {{and the number of}} reflux episodes lasting greater than five minutes during the total study period provided the best discrimination between patients and controls; however, 20 % and 30 % of all reflux patients had both normal (with 2 SD of control) acid exposure time and number of long lasting reflux episodes, respectively. Patients with oesophagitis had significantly more acid reflux than those with simple uncomplicated disease during postcibal, fasting, awake periods, but not during sleep; however, increasing severity of oesophagitis was not associated with increasing acid exposure. The ability of the intraluminal <b>oesophageal</b> <b>pH</b> <b>test</b> to discriminate patients with various degrees of reflux disease decreased if only postprandial pH variables were taken into account. We conclude that: (1) the 24 hour intraoesophageal pH monitoring may present false negative results that limit overall sensitivity of the test; (2) the presence of oesophagitis {{does not seem to be}} associated with increased oesophageal acid exposure during sleep; (3) limiting the pH recording to postprandial periods reduces the discriminatory power of the test...|$|E
40|$|BACKGROUND—This {{study was}} {{designed}} to determine prospectively the rate of cough before and after laparoscopic Nissen fundoplication performed for the control of gastro-oesophageal reflux disease.  METHODS—One hundred and ninety five consecutive patients (76 men) of mean (SD) age 46. 9 (14. 1) years with proven gastro-oesophageal reflux disease, who were either on long term omeprazole (n = 187) or who had not responded to a trial of omeprazole (n = 8), took part in the study which was carried out in a university teaching hospital that included a regional respiratory referral centre. Patients underwent oesophageal manometry, 24 hour <b>oesophageal</b> <b>pH</b> <b>testing,</b> and symptom score evaluation by an independent observer before and six months after laparoscopic Nissen fundoplication.  RESULTS—One hundred and thirty three patients presented with reflux symptoms and 62 with respiratory symptoms; 68 % of patients complained of cough before surgery (86 % with respiratory symptoms, 60 % with gastrointestinal symptoms). The percentage reflux time in 24 hours fell significantly (p< 0. 0001) from a mean (SD) of 9. 38 (10. 99) % to 1. 22 (2. 92) %, lower oesophageal sphincter tone rose significantly (p< 0. 0001) from a mean (SD) of 7. 71 (5. 90) mm Hg to 21. 74 (10. 84) mm Hg, and the cough score fell from a median value of 8. 0 (IQR 12. 0) to 0 (IQR 3) following surgery. Of the patients with cough, 51 % were cough free after surgery and 31 % improved. The patients with respiratory symptoms had a higher cough score before (median 12. 0 (IQR 5. 5) versus 4. 0 (IQR 8. 75), p< 0. 0001) and after surgery (median 1 (7. 5) versus 0. 0 (IQR 1. 0), p = 0. 0045) than those with gastrointestinal symptoms.  CONCLUSIONS—Patients who present to gastroenterologists with severe reflux commonly complain of cough. Laparoscopic Nissen fundoplication is effective in the control of cough in patients with gastro-oesophageal reflux disease, with or without primary respiratory disease. ...|$|R
40|$|BACKGROUND—Monitoring <b>oesophageal</b> <b>pH</b> {{conventionally}} detects "acid reflux" (pH {{less than}} 4). The pH of the gastric contents determines {{whether or not}} reflux can be detected.  AIM—To monitor gastric and <b>oesophageal</b> <b>pH</b> simultaneously {{in order to determine}} the effect of milk feeds on gastric pH and how this would influence interpretation of the <b>oesophageal</b> <b>pH</b> record.  METHODS—Milk fed infants for whom <b>oesophageal</b> <b>pH</b> monitoring was requested underwent simultaneous gastric and <b>oesophageal</b> <b>pH</b> monitoring using a dual channel pH probe.  RESULTS—Twenty of 24 records were technically satisfactory. Mean reflux index was 1. 0 %, range 0. 0 - 4. 0 %. Gastric pH was less than 4 for 24. 5 % (range 0. 6 - 69. 1 %) of the total time. The average time the gastric pH was greater than 4 after feeds was 130 minutes (range 29 - 212 minutes). The corrected reflux index (limited to the time the gastric pH was less than 4) was 2. 6 % (range 0. 0 - 11. 0 %).  CONCLUSION—The pH of the gastric contents may be greater than 4 for prolonged intervals, during which <b>oesophageal</b> <b>pH</b> monitoring using current criteria cannot detect reflux nor correlate it with clinical events. A low reflux index may reflect prolonged buffering of gastric acidity rather than the absence of reflux. ...|$|R
40|$|Seventeen {{patients}} with non-cardiac chest pain were investigated by simultaneous ambulatory 24 hour ECG and <b>oesophageal</b> <b>pH</b> monitoring. While 11 patients lowered their <b>oesophageal</b> <b>pH</b> below 4 {{for a significant}} percentage, (3. 4 %) of recorded time and experienced chest pain, no simultaneous ECG changes occurred. In 10 patients chest pain was reproduced by an {{oesophageal acid perfusion test}} (Bernstein test). No changes in ECG record during the test were shown. We conclude that although reflux oesophageal pain may be difficult to differentiate from cardiac pain, clinically <b>oesophageal</b> <b>pH</b> changes do not produce any ECG changes...|$|R
50|$|Wireless <b>oesophageal</b> <b>pH</b> {{measuring}} devices {{can now be}} placed endoscopically, to record ph trends in an area remotely.|$|R
40|$|A {{series of}} tests, {{including}} gastro-oesophageal sphincter pressure measurement, short-term <b>pH</b> <b>tests,</b> and 15 -hour overnight <b>oesophageal</b> <b>pH</b> recording {{were applied to}} 42 normal subjects and 214 patients with typical reflux symptoms. The results were compared by multivariate discriminant analysis. Sphincter pressure measurements misclassified 32 %, stressed provocative manoeuvres 14 - 5 %, and the best single discriminator from the overnight pH study was time below pH 5, which misclassified 13 %. However, {{a combination of the}} number of reflux episodes in 15 hours with their mean duration reduced misclassification to 8 - 8 %. Using this function, a boundary between normal and reflux can be drawn, and the degree of abnormality can be expressed visually as well as numerically...|$|R
40|$|Oesophageal acid {{clearing}} {{has been}} measured by counting {{the number of}} swallows needed to raise the lower <b>oesophageal</b> <b>pH</b> from 1 · 5 to 5 · 0 after instilling 15 ml 0 · 1 N hydrochloric acid. Normal subjects all had a result less than 12, as did asymptomatic patients with hiatal hernias. Patients with symptomatic gastrooesophageal reflux tended to have abnormal acid clearance, as did those with oesophageal motility disorders. Acid clearance correlated well with the mean duration of spontaneous episodes of acid reflux during 15 -hour continuous recordings of lower <b>oesophageal</b> <b>pH...</b>|$|R
40|$|Distal <b>oesophageal</b> <b>pH</b> was {{monitored}} {{for three}} hours after a standard meal in 10 young healthy subjects without symptoms of gastro-oesophageal reflux. Episodes of reflux occurred in nine of these subjects; and, in five, <b>oesophageal</b> <b>pH</b> was less than 5 for between 11 and 75 % of the first postprandial hour. Intermittent incompetence of the lower oesophageal sphincter after food must, therefore, {{be regarded as a}} normal phenomenon. The method described would be suitable for the evaluation of agents believed to weaken or to strengthen the lower oesophageal sphincter...|$|R
40|$|During 24 hour <b>oesophageal</b> <b>pH</b> {{monitoring}} 52 {{patients who}} had angina pectoris and normal coronary angiograms underwent exercise testing, {{as far as their}} symptoms allowed, on a treadmill to determine whether gastro-oesophageal reflux occurred during exertion. In 11 patients the 24 hour <b>oesophageal</b> <b>pH</b> score was abnormally high; 10 of these showed exertional gastro-oesophageal reflux, and in nine this was associated with their usual chest pain. A further 13 patients had a normal 24 hour pH score but had exertional reflux coincident with chest pain during exercise testing. The mean lower oesophageal sphincter pressure in both of these groups of patients was appreciably lower than that in 28 {{patients who had}} a normal 24 hour pH score and no exertional reflux. These findings suggest that exertional gastro-oesophageal reflux accounts for the symptoms of a large proportion of patients who have angina pectoris and normal coronary angiograms and that <b>oesophageal</b> <b>pH</b> monitoring during exercise testing on a treadmill enables this group of patients to be identified...|$|R
40|$|The use of {{postural}} restriction in {{the treatment}} of patients with hiatus hernia has been analysed using continuous <b>oesophageal</b> <b>pH</b> measurements. It appears that it is not effective in the prevention of reflux of acid. The percentage of the time during which <b>oesophageal</b> <b>pH</b> remains below 5 is not significantly different when comparison is made during periods of sitting and lying. The frequency of reflux episodes is actually greater in the sitting position, but the duration of each reflux episode is significantly shorter than when lying. It is suggested that the undoubted symptomatic benefit derived by hiatus hernia patients from adopting the sitting position is explained by improved clearance of regurgitated acid...|$|R
